D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00307.jpg,101,229,118,251,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00107.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00223.jpg,109,293,232,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00109.jpg,126,334,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00308.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00307.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00072.jpg,100,259,181,346,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00128.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00222.jpg,110,292,237,388,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00271.jpg,109,265,148,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00138.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00135.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00098.jpg,79,253,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00329.jpg,122,191,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00079.jpg,95,232,189,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00283.jpg,160,334,202,375,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00267.jpg,112,312,218,399,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00169.jpg,316,204,358,286,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00260.jpg,212,199,230,218,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00116.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00249.jpg,110,288,144,307,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00202.jpg,125,294,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00254.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00161.jpg,105,278,122,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00194.jpg,144,299,242,373,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00140.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00137.jpg,97,325,159,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00300.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00219.jpg,109,293,234,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00256.jpg,99,283,146,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00234.jpg,108,297,230,403,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00142.jpg,99,245,152,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00241.jpg,111,297,228,406,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00211.jpg,112,295,242,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00314.jpg,127,225,170,268,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00262.jpg,212,199,232,216,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00248.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00312.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00228.jpg,107,293,235,395,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00166.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00153.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00163.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00117.jpg,89,237,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00162.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00257.jpg,212,198,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00088.jpg,129,331,151,353,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00232.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00164.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00118.jpg,106,323,177,392,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00255.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00106.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00071.jpg,105,261,180,344,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00160.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00161.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00193.jpg,145,299,243,370,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00273.jpg,118,320,216,395,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00296.jpg,97,240,127,272,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00306.jpg,100,229,119,251,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00122.jpg,134,340,167,366,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00214.jpg,113,295,244,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00267.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00123.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00100.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00191.jpg,366,331,412,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00259.jpg,212,198,232,217,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00112.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00251.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00189.jpg,363,330,413,384,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00170.jpg,144,248,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00251.jpg,109,298,222,402,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00268.jpg,118,313,218,398,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00250.jpg,105,289,144,307,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00100.jpg,123,331,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00262.jpg,98,274,149,310,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00258.jpg,95,281,147,311,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00180.jpg,186,296,243,358,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00074.jpg,97,257,182,347,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00078.jpg,92,240,190,354,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00097.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00113.jpg,123,329,173,369,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00054.jpg,132,272,175,318,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00232.jpg,108,294,232,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00149.jpg,318,223,406,297,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00263.jpg,110,310,221,405,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00272.jpg,119,317,217,395,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00235.jpg,106,295,229,404,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00229.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00131.jpg,89,236,156,316,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00119.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00246.jpg,214,201,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00275.jpg,122,321,217,392,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00111.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00335.jpg,121,186,145,220,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00249.jpg,107,294,224,402,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00164.jpg,311,209,355,282,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00281.jpg,97,257,141,297,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00280.jpg,98,258,145,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00258.jpg,109,304,221,403,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0006-00337.jpg,132,191,148,203,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0011-00156.jpg,99,278,115,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00176.jpg,363,336,406,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00127.jpg,90,236,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00152.jpg,320,219,390,299,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00114.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00117.jpg,111,328,176,393,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00159.jpg,152,251,176,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00133.jpg,91,232,159,309,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00301.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00138.jpg,111,330,163,378,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00126.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0004-00137.jpg,133,365,150,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00198.jpg,363,330,416,372,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00076.jpg,98,243,186,349,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0018-00247.jpg,212,199,232,219,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00178.jpg,188,295,242,352,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00210.jpg,113,294,242,384,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00260.jpg,110,305,222,405,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00173.jpg,193,294,239,345,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00168.jpg,195,293,236,334,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00231.jpg,111,295,232,401,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00087.jpg,129,334,152,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00171.jpg,191,295,237,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00226.jpg,105,294,237,393,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0045-00154.jpg,149,246,167,261,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00317.jpg,145,233,167,256,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00188.jpg,363,330,411,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00050.jpg,135,280,171,317,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00125.jpg,135,339,162,362,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00220.jpg,108,293,234,389,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00302.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00108.jpg,80,262,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00068.jpg,111,259,179,339,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00075.jpg,97,244,185,345,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00108.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00189.jpg,160,299,240,363,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00303.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00226.jpg,133,258,154,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00316.jpg,131,228,169,260,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00134.jpg,91,232,155,308,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0081-00096.jpg,128,325,161,365,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00278.jpg,99,261,146,301,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00085.jpg,81,235,194,352,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00143.jpg,323,229,406,302,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00224.jpg,112,292,236,390,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00179.jpg,361,333,409,380,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00330.jpg,122,191,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00093.jpg,81,240,192,361,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00239.jpg,111,297,230,407,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00130.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00125.jpg,88,247,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00302.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00203.jpg,125,295,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00204.jpg,122,297,243,382,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00122.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00162.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00282.jpg,96,257,138,296,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00305.jpg,126,223,171,270,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00159.jpg,311,209,362,289,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00217.jpg,110,293,237,384,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00167.jpg,306,202,358,273,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00176.jpg,147,252,176,274,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0003-00300.jpg,363,305,385,324,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00234.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00274.jpg,123,321,216,391,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00160.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00151.jpg,318,221,390,294,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0037-00127.jpg,106,323,173,386,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0038-00299.jpg,130,234,162,272,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0008-00230.jpg,121,253,151,277,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00280.jpg,147,334,202,379,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00322.jpg,130,197,160,223,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00277.jpg,128,330,207,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00269.jpg,107,269,149,305,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00276.jpg,100,262,145,300,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00101.jpg,79,252,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00175.jpg,193,295,239,349,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00082.jpg,90,228,194,350,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00116.jpg,89,242,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00183.jpg,185,297,242,356,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00286.jpg,94,249,136,290,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0052-00161.jpg,218,300,232,313,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0075-00291.jpg,98,246,134,288,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00179.jpg,185,295,242,353,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00216.jpg,110,294,235,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00135.jpg,337,237,402,303,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00209.jpg,116,295,243,385,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0019-00336.jpg,121,189,143,218,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0050-00121.jpg,87,238,158,338,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00141.jpg,407,273,426,298,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0022-00140.jpg,330,231,403,302,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0016-00160.jpg,151,249,177,276,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0027-00100.jpg,79,252,176,364,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0017-00269.jpg,119,312,218,396,nodule
D:\lung_data_laptop\_lung_data_laptop\1203_data\1cls_res50_gray_test\JPEGImages\IMG-0013-00137.jpg,407,273,426,298,nodule
